Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H26,Fixed tangible assets,Financial position,3518,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H27,Additions to fixed assets,Financial position,382,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H28,Disposals of fixed assets,Financial position,105,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H29,Other assets,Financial position,591,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H30,Total equity and liabilities,Financial position,5288,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,3329,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H32,Current liabilities,Financial position,1146,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H33,Other liabilities,Financial position,813,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars,H34,Total income per employee count,Financial ratios,125700,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars,H35,Surplus per employee count,Financial ratios,8600,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H36,Current ratio,Financial ratios,103,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H37,Quick ratio,Financial ratios,97,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H39,Return on equity,Financial ratios,6,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H40,Return on total assets,Financial ratios,4,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H41,Liabilities structure,Financial ratios,63,"ANZSIC06 groups R911, R912, and R913"
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H01,Total income,Financial performance,4193,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,4180,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,7,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H07,Non-operating income,Financial performance,7,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H08,Total expenditure,Financial performance,3572,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H09,Interest and donations,Financial performance,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H10,Indirect taxes,Financial performance,177,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H11,Depreciation,Financial performance,128,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H12,Salaries and wages paid,Financial performance,291,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H13,Redundancy and severance,Financial performance,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H20,Non-operating expenses,Financial performance,61,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H21,Opening stocks,Financial performance,14,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H22,Closing stocks,Financial performance,13,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H23,Surplus before income tax,Financial performance,620,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H24,Total assets,Financial position,1840,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H25,Current assets,Financial position,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H26,Fixed tangible assets,Financial position,982,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H27,Additions to fixed assets,Financial position,151,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H28,Disposals of fixed assets,Financial position,9,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H29,Other assets,Financial position,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H30,Total equity and liabilities,Financial position,1840,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,989,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H32,Current liabilities,Financial position,736,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H33,Other liabilities,Financial position,115,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars,H34,Total income per employee count,Financial ratios,730500,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Dollars,H35,Surplus per employee count,Financial ratios,108100,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Percentage,H36,Current ratio,Financial ratios,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Percentage,H37,Quick ratio,Financial ratios,C,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Percentage,H39,Return on equity,Financial ratios,63,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Percentage,H40,Return on total assets,Financial ratios,34,ANZSIC06 group R920
2016,Level 4,RS113,Gambling Activities,Percentage,H41,Liabilities structure,Financial ratios,54,ANZSIC06 group R920
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H01,Total income,Financial performance,8111,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,7026,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,792,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H07,Non-operating income,Financial performance,294,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H08,Total expenditure,Financial performance,6977,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H09,Interest and donations,Financial performance,315,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H10,Indirect taxes,Financial performance,195,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H11,Depreciation,Financial performance,365,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,1283,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H13,Redundancy and severance,Financial performance,C,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,4700,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H20,Non-operating expenses,Financial performance,118,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H21,Opening stocks,Financial performance,89,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H22,Closing stocks,Financial performance,96,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H23,Surplus before income tax,Financial performance,1141,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H24,Total assets,Financial position,10005,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H25,Current assets,Financial position,2016,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H26,Fixed tangible assets,Financial position,6792,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H27,Additions to fixed assets,Financial position,632,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,164,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H29,Other assets,Financial position,1197,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H30,Total equity and liabilities,Financial position,10005,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,6760,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H32,Current liabilities,Financial position,2185,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H33,Other liabilities,Financial position,1060,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars,H34,Total income per employee count,Financial ratios,243000,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Dollars,H35,Surplus per employee count,Financial ratios,34200,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Percentage,H36,Current ratio,Financial ratios,92,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Percentage,H37,Quick ratio,Financial ratios,88,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Percentage,H39,Return on equity,Financial ratios,17,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Percentage,H40,Return on total assets,Financial ratios,11,ANZSIC06 division R
2016,Level 3,RS11,Arts and Recreation Services,Percentage,H41,Liabilities structure,Financial ratios,68,ANZSIC06 division R
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H01,Total income,Financial performance,4980,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,4953,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,11,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H07,Non-operating income,Financial performance,16,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H08,Total expenditure,Financial performance,4629,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H09,Interest and donations,Financial performance,47,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H10,Indirect taxes,Financial performance,20,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H11,Depreciation,Financial performance,98,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H12,Salaries and wages paid,Financial performance,1405,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H13,Redundancy and severance,Financial performance,0,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,3041,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H20,Non-operating expenses,Financial performance,18,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H21,Opening stocks,Financial performance,267,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H22,Closing stocks,Financial performance,277,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H23,Surplus before income tax,Financial performance,361,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H24,Total assets,Financial position,2388,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H25,Current assets,Financial position,1269,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H26,Fixed tangible assets,Financial position,781,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H27,Additions to fixed assets,Financial position,212,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H28,Disposals of fixed assets,Financial position,89,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H29,Other assets,Financial position,338,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H30,Total equity and liabilities,Financial position,2388,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,759,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H32,Current liabilities,Financial position,1076,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars (millions),H33,Other liabilities,Financial position,554,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars,H34,Total income per employee count,Financial ratios,191500,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Dollars,H35,Surplus per employee count,Financial ratios,13900,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Percentage,H36,Current ratio,Financial ratios,118,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Percentage,H37,Quick ratio,Financial ratios,92,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Percentage,H39,Return on equity,Financial ratios,48,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,RS211,Repair and Maintenance,Percentage,H40,Return on total assets,Financial ratios,15,"ANZSIC06 groups S941, S942, and S949"
